sample_id,price
178963,25.113808834025843
51085,12.243392649102459
212100,8.276881818168675
160711,8.77164853506874
75286,11.207406355759897
286053,8.402856078577342
152792,6.3140301590277
70066,13.044712718065963
159387,6.507074015278627
10572,10.235777969086511
220281,24.458217974602235
106708,14.584034871461753
203718,14.201166875806074
185346,8.84411993663273
219491,13.85128767405897
281638,6.334436635135942
79927,14.432668881449063
213410,23.322860134594276
112120,20.80556923081199
48286,19.2796506478849
148933,10.486504928790827
66895,16.452923355545614
182996,12.930975304582446
14150,24.064721945588417
11061,31.905961858808347
273229,4.723876905663217
211317,25.18657374922575
231288,12.374314597012626
77503,13.817624950896345
273639,6.289036059057396
150509,12.635052820243079
77546,15.357031115183606
18828,40.489477906348455
191665,8.440868804902253
91317,7.363894605260526
279237,13.81618967860438
8579,8.941738462032223
58640,20.10522432991234
201927,17.76521998231422
208477,15.456328905762245
246076,26.292105063517397
8845,4.178971041227716
261725,5.984417178948783
142778,30.192223229541188
218490,27.966895450323307
233234,14.661870601499558
245731,21.780057663084424
44727,9.721749292876703
80256,13.427178309446289
32469,7.184418891247422
102725,25.39605341797911
105769,22.38338783902535
31581,8.767502161932113
189690,17.07156308354947
42953,30.4868725179144
273979,9.788693916922826
183110,11.578475747000049
262975,10.97289729965089
135559,16.016389979732462
144351,42.21305896497971
156961,16.601166337039057
78202,32.82681237079919
5839,13.048968897504109
98816,48.56681590362293
167014,9.916937158021453
19528,38.163144112435724
188562,12.672905755053291
163994,8.85290692365974
205167,10.8607490432189
159055,7.852127536499658
24339,7.069404446323537
246105,20.047993885257185
259530,19.601023169497896
240687,32.20214306479416
114356,22.670770584063906
46411,19.640155684449272
259424,13.540915832852647
55130,12.159910120665941
270067,5.39122068479398
42354,10.572506177568677
55257,27.73956586659136
268795,21.459963216764756
203007,22.899775006276283
82346,11.302356467265193
171973,3.6753515517568545
253670,10.398071900689414
91929,20.836778056465707
107945,15.193163215528369
88463,12.874738223657925
249589,9.29198675566389
144291,41.520130849781616
193784,59.39852059942312
241171,13.309750585053614
10026,5.512677960296617
116696,27.211254111535045
160409,8.685155448917872
122791,8.105724915623522
18520,10.087323227287586
13879,12.651232342255849
108740,11.61863133384702
135218,10.7834830376198
52274,17.829905929736842
229017,19.73323380277999
93398,7.162351079650831
203053,6.967844254180522
193750,15.86518114310067
252485,10.536089133278592
66717,15.38392467517242
96895,13.52999776548596
106272,3.5181030004930802
232218,45.60843866988045
19384,49.44440757266616
116893,30.22117966166958
94264,20.261383463003185
117901,27.25072732815762
478,6.945606739101187
124898,22.71279843335251
138891,18.195706550578812
218022,5.828283388016334
295673,11.59541250758219
41419,11.136675152692199
111707,22.323239167271204
164308,26.846393676999398
102693,13.535294726240895
141165,16.23732288819427
129284,19.675972823357363
227998,18.288919962543872
127882,14.268839597317706
3329,16.165160022857524
144976,58.19386888469859
38810,9.825946391595982
107415,16.723462777243885
42496,7.406307546271744
250788,19.45988502982966
209778,16.327812982274
209136,17.27498393047601
81425,2.823198761169929
96085,26.155134238947543
167970,16.752901585604597
78824,13.255547699054564
158275,15.55802202823368
251270,21.49684540888056
107409,36.08735656730795
180559,5.993215695676821
199297,8.260026937807242
71013,16.024940537723655
104377,19.276460042108067
299076,12.560926798958695
52017,8.20810135834168
185939,19.51714560413771
24224,18.26312242457478
45119,8.991217675557055
88307,17.73169174252307
12908,13.86306953598572
102792,23.887794060119667
232971,94.2123393163068
119791,23.47216309191018
67478,7.216098354481769
233932,6.527046270883171
205940,6.544151066781168
34137,35.24858302285523
91420,20.0701305741714
230500,5.5992512458091594
99710,9.609108970754694
235133,28.353216559551626
277213,10.806257468243125
19400,51.07870616593508
237456,10.646390280093305
121658,24.479289388221524
277650,9.385160572631627
72039,99.6045000594403
71798,22.652371956532292
182421,9.134293762923502
115809,13.098713021571683
181534,11.785787634172262
278074,13.933739955420375
221153,12.034230655644192
34217,10.066152837457642
76530,23.9255642442146
99918,5.998791286041925
195304,54.78370335255088
121675,14.336038808542858
6391,15.686198657227198
74840,32.13001583280399
144601,6.12300713238863
39779,14.762655576682018
110498,20.858413160587805
58544,11.948237981250633
245826,22.764779884424854
32038,26.981587697083846
290287,12.072022491843553
138206,6.85988060931039
254594,29.859729189419443
88596,7.030205574722769
30663,15.163536179235376
26006,17.6966384554496
145548,43.51595176270668
148101,18.19906837947257
141848,8.459613887039247
6906,10.729689066434577
279520,18.294449448730298
192534,14.184048359294918
11945,4.286866151674903
259340,15.88427940576695
61497,10.6295792991924
220790,12.648360586830908
277751,12.942971907171424
229576,14.074279553198695
116966,15.998508155440977
204069,21.625739693596906
126551,16.879798470483916
295654,10.160701018601541
270357,11.3650589138315
18148,38.30284158624768
232214,8.022057141433447
162939,24.11477445545156
12546,14.379510768462673
251774,8.587495138269901
11133,24.262173008765853
84116,9.418099695636169
246757,16.742389614312934
122786,14.973192947473196
115689,14.250407508479759
49148,17.080866724554525
274677,8.249033940761437
102435,7.813485045652001
273393,12.231525089563346
263331,5.91481001660388
195072,6.254637611632163
142437,32.31885334800991
293080,18.060539142350063
163937,11.785378288243319
111016,17.191772517557006
171733,10.108411362185446
1756,37.18756210900131
77414,18.887424199055594
173275,16.739497321122194
205642,16.578361638249344
52045,26.79728385066816
155623,26.35062874856012
91604,8.587256459996217
8252,30.197962485794534
28345,26.658970701149144
203742,20.43634306679984
293998,14.261370694419744
140772,11.991196948958963
142390,58.285609574280556
280907,37.55952789965049
145442,12.994066981968569
62879,13.447276482177436
90372,5.3235830501454675
36505,7.386717415332727
18625,7.656191464822488
202358,15.229457106672449
108642,36.86519369753017
291391,15.050137578908455
183424,17.237246727460192
266503,12.282594348903606
141135,8.641047428112461
185316,9.082906591418615
207405,16.098096775316208
119435,13.717303936690461
77520,9.546108735226596
288397,19.712869751024712
246351,28.77121477241922
207538,23.28847574777678
21280,15.274032514772308
93999,9.608487978539898
250001,15.521989870946545
2574,48.11554156408365
259032,12.451321824461248
60773,16.680432794375353
66704,12.498793679802239
100337,5.384555545529991
29923,11.2151345044972
37393,4.953608578145028
228449,13.104757407908851
35480,22.001079565964197
85156,10.286150125987026
207757,14.10160559551878
230304,15.528418716636136
244204,37.697273825880785
285882,8.26266114032757
260548,14.852792671118776
286264,17.658831355031275
77844,12.769259350449605
40401,2.7999743811627584
168487,8.26962656805486
15528,20.43584477832428
48602,6.952366390640782
89330,23.771430729192716
4253,9.304438969391425
213784,21.43184992489037
289599,13.840969018269186
126466,16.589054557290154
246566,6.887302942432819
206510,18.78893513437719
33044,10.329881700952114
97658,19.899623569270442
136494,6.906136980370277
108725,9.241217488407381
33210,11.242935832303687
114556,10.94321742458747
14022,21.760760652353223
158290,17.61478829428862
108276,15.90523539536063
212604,34.011471066438496
153881,12.661617902758264
39523,15.55603787326152
101103,4.917202545490107
148740,67.60319885363536
288474,9.541223050041125
131804,7.705082053342927
210826,10.229019460703416
273838,12.046846659835126
257052,6.43659787137527
178150,7.814702212257453
123792,12.033033543286688
284610,11.270681147454523
193682,7.836175795572652
149079,18.423505801784447
2371,52.23036020826743
163451,36.223360631250294
203425,10.476954016772597
292779,13.68889620537647
284785,6.227698625365447
236665,46.83591653302115
127883,9.451827419951837
96069,9.72426881748199
49916,20.42687837445911
251923,8.178879734186989
270851,34.35861269742641
98612,6.283488951813887
18020,46.5451554366059
162210,5.550256137399016
275984,12.084646262220458
124489,18.234208504550658
124677,22.59490497196669
203442,17.246008340484813
194657,11.185695962799752
293709,22.758890546478042
246040,21.41188039919697
274872,6.685642521106485
135539,10.297455318882895
153064,8.342190451372373
91856,10.904005118200432
198319,20.41525007630576
93973,13.279842811180131
29983,5.69319761324538
260808,10.664430042344042
190142,16.44942126986042
22826,8.957126823579868
53138,13.872015739235653
256530,5.981149823144794
107397,19.914850537490654
68306,23.511854521570353
248745,14.423955515077159
24589,8.508628441396793
183503,9.103572985290702
264658,12.961521981539564
73369,10.411971703457048
244074,10.795486671205804
117186,21.523763547437035
47478,14.890954580437628
179839,106.08023730987254
188053,12.901098994996167
247206,28.667734252561427
43765,10.035411305065713
278895,30.254639868979513
130185,51.12037077312394
267839,23.4319025455106
3623,15.879246618059664
175954,12.316330080871685
115079,19.775970583374054
118883,15.415743169161594
238712,8.421205916522643
63586,10.270207310010099
211835,17.390602950944615
97336,8.355952622884933
185621,17.916404130902393
97058,6.184539493999318
157656,20.99985822883949
157002,116.63330888437534
267838,15.810166951793207
194177,9.338677387625651
113708,11.254124257415302
148282,72.93652061989764
34321,47.595582746438566
96243,20.974092985021997
59654,15.19340340099565
222004,7.813630343686063
127064,21.295740014329073
289706,8.847901237515927
18006,41.7785849696743
257516,9.184800537617125
81683,7.476471539955854
258893,21.12475525847033
66471,21.843873460917997
140803,20.3815648965589
14277,14.98837948611598
44684,7.094938025128652
180021,5.2487152916793445
258645,5.445499819593598
49587,7.07282477498484
289863,13.957678729412004
159364,9.252816966994223
51612,21.261101604753772
205411,15.474742427998525
12943,18.293378001292435
129987,10.664694786368532
96188,10.05504662296849
122802,5.297729260151864
257025,14.082967916149123
72636,10.292399762312119
162215,5.557391612472207
152772,5.1165659818122515
179939,4.406227722914918
138399,36.808916739853984
249543,11.31642480266124
249020,24.577882415914004
122833,9.497284343963637
271412,31.753301528420266
124835,51.785529971157786
154566,10.771276431431147
121405,10.009629942942057
101455,9.707419418252647
233564,9.443028558779103
95316,10.250860967766597
270442,12.443709133364779
285998,26.71970657824816
228115,22.3349933962725
279862,27.9160470527394
255208,20.558972809775955
153190,12.503537749784346
48820,22.01014819441151
90531,7.299917868670105
287905,18.562916055129246
191101,9.023536878660043
39897,13.836082106692912
73248,5.889121880227706
248766,4.939682407403349
200685,20.545726944715327
298279,11.3644625031979
243019,15.990952657960236
269130,10.39884208651262
145566,53.478634443253775
275614,8.254907704699301
118424,14.295633887151737
249258,35.77138339177401
173346,4.9804733062306195
63315,20.93528808613366
5999,12.591059342056012
174643,9.192320087471025
116852,28.1221589567243
17331,15.61819212481258
128684,26.578026834806955
64891,21.77960329716599
196107,70.34063850988471
173769,22.608486977183
274108,15.59458298705864
227245,36.252143618321725
208172,16.10634675992925
35713,9.800387142695824
4228,29.56073840458985
37698,17.29119846181825
244638,6.9407667421984165
222438,10.263330311117443
238809,22.28867318830871
46468,15.564033608854253
261438,6.27169174404297
276592,3.228944612024158
185358,38.36780034422752
563,12.561328022570363
248853,5.014465484746553
201854,7.896119492834972
41804,3.9100536588130472
163383,9.710914692469194
241045,9.663023141355565
176690,67.73974814321474
199013,21.666510401621593
5049,26.990009071131524
18103,40.413832543698675
70368,14.063961462325096
194989,9.204633461893765
63755,14.68620732950125
62094,11.626400817919853
134245,11.374890953641906
57385,73.09791403040049
208497,16.475089502727247
36651,6.8233876373636315
246980,8.38358002795858
10044,24.670735909250762
141843,30.485293054257596
85713,8.31909934370984
257327,29.746278587681363
74313,15.022160168862463
11925,25.650180751871435
167721,18.958219446566893
195473,47.754639615805225
235239,44.40137538617905
161993,4.775111567623762
299100,3.47199792189045
20223,43.12839826749085
148819,35.38944100247992
218001,15.266521975116717
289317,13.440600746361726
155603,7.361013621767009
79881,14.960507069867015
138943,17.253883995109742
141275,14.847465117897011
165333,31.131991438398856
282196,6.019663679209037
187953,11.984261186576884
183124,10.042415003442946
28917,8.36758529885745
226690,24.82079410296251
87274,13.354014858054905
121617,24.037778370618987
197338,6.623749718264591
63369,16.604881749409625
214425,25.27974954797461
128445,21.24402450330404
119307,15.921949321595388
164977,11.414729359809659
227653,13.071389261614803
